rownum,id,user,text
918,1977138798,KeyonaVSKeyonce,@Famstar_Jr aaaaaaaaaahhhhhhhhhhhhh  my heart is breaking!
919,2066446187,kathisfunsized,at the poooool 
920,2325794302,iamcdy,colds... ouch! 
921,2221833648,troyski,Shame there's no Spotlight search of SMS in OS 3.0. 
922,2210505224,ms_krys,"@MisfitRhi barely saw this reply...but yeah, my grandpa was 99 and he passed on April 30  sad times. My condolences for your loss as well."
923,1556041105,LeeAnnAnderson,41 days....aaaahhhheeeecckkk!!!! :O) WOOO  SOOO Excited!!! Esp. to see my girls!!! :O)
924,2261423786,shennyunho,is hungry and lazy. can she just cancel the tuition todayy? NOoooooo~ 
925,1933027270,chemicalzombie,"why is everybody so sad,lonely,depressed tonight? im fucking hyper..you guys are bringin me down....seriously *stops the underwear dance* "
926,1990156643,CaseyJefferiesx,"@ohflawless yaaaaaay, someone's online  so then, what d'you think of the New Moon trailer? ;D"
927,1970126305,vanya_tomasoa,"Chillin after class... Afternoon sun, Chris Botti playing and lovely book to read. "
928,1978010457,_STORM_,There is like literally one person who hasn't disappointed me and i appreciate that. I'm just not going to day who it is 
929,1994082951,prp2,"@corbthfrog Shoot.  What would you like? Genre doesn't matter to me, I'm a non-discriminatory ringtone maker. #equalopportunity"
930,1994130241,michaelpgray,"@legendofzarl Great, now neither of us can go to WV without fearing for our lives from @nychus.  Way to go Pookie!  "
931,1753349230,ameliavillani,MY UNCLE BRUCE MORROW WAS JUST ON THE NEWS! 
932,2182705197,melanniiieee,"running, with @taytay12321 tonight yaaaaay "
933,2001029113,candyflossfairy,"Morning, I still can't see my profile pic  Good luck to my son Jack for his English exam today."
934,1975258449,Tini_xo,Oh my... No friends here   guess i'll hit the movies alone tonight
935,2062284326,cjs_3,"trying to avoid twitter jail is like taking candy from a kid, not nice "
936,2176604969,michbu,is back in Manila! *cry* Take me back to the beach! 
937,2049486477,Tay1024,And my boyfriend (yes were 2gether again) leaves for Hawaii tomorrow  for 2 weeks 
938,1981706559,MatthewKuntzman,Just got word that he has an industry meeting in LA this summer!!   Dreams really DO come true! *hopefully*
939,2068534905,ZabbieSwitch,On Tony Roma's.. Already ordered a potatos soup and a santa fe's salad.. Delicious! 
940,2248258232,katiecor,@claudiasantana did you finish your papers? I just finished mine now 
941,2230064776,Smalon12,@ashleyka25 @thepinkdreamer @andrayawhite have a safe trip roomies! Have fun and dnt show it too much cause we got to nxt week b4 we move 
942,1825179912,zUn94,@JungJae goodness ? mï¿½y hï¿½m ï¿½k? sai ng? phï¿½p r` em 
943,2241312653,chelseylindo,Why do you people do this to meee!!! I just want to sleep 
944,1469067727,Infadels,@legallove Yay! Bring your dancing shoes - it's all gone hardcore dancefloor hear  XXX
945,1981096310,Kestrel1313,"I can smell the sausages, its not fair, making me hungry and I need to go to the library "
946,1991533028,MissPennieLane,Congrats to @paulormond for passing his uni modules 
947,2058587520,Jessica2Karma,"Getting ready for part 2 of the rest of my saturday, what about you tweeters???? "
948,2006624638,RubberGoat,"@oliviamunn Resisting the urge to make a joke about soap being dropped ... oh damn, just did "
949,1468635362,benwoodcock,@fancyelastic Would use red onion if we had any. Chives are abundant at the moment so using them instead. Lid of sunflower seeds is stuck 
950,1685520809,kimmaz,@tommcfly im seeing you live tonight at ipswich ! im so excited  ill be the one going absoloutly mental :L x
951,1980406262,cc2tu,And my skin is kinda red now. I swear I used my sun lotion but it never helps 
952,1833658444,ji_ric,@Zaferroni morning morning  enjoy your Sunday 
953,1676725394,Miss_Smiles,"I'm not allowed to pet or be close to my cat, my mom told me he was going to make me worse. "
954,1974512712,nicatica29,@brownie111 It's &quot;whack&quot; and hell nah. You get the &quot;pretty good&quot; green one. Imma go eat one now 
955,1694419814,youaremymiracle,Talking to Sarah and Lisa! 
956,1836310967,juliaohaver,@Jules120 No way did you get both your tonsils AND your wisdom teeth out... That sucks girl 
957,1980717830,larnsriver,"@SheenaNastaja Yup but I'll finish it tomorrow, sister's request. School's back tom so everybody's off to bed early  Have you watched it?"
958,2186338095,AndersSvenneby,"Still can't sleep, 3:42 AM "
959,1836099445,winnyadriany,@moniQnaKcy: to indian restaurant. temen2ku mau nyobain yg beda ini. and it's not bad 
960,2053717958,MickeyGlick,Major leak in the gym's roof yesterday. Thought when I moved I wouldn't be wondering every time it rained hard if I'd be soaking up water 
961,1993834691,lityerses,"@rob_newland09 SORRY ROB  but chris and I are both going to cardiff... seriously man, start a band in sheff, we'll do a split ep."
962,2325123197,shaviswa,@sivajayaraman aahaa....ithu koncham over thaan.  naan inga office irukken just coz I have a PPT tonight 
963,2206878229,lellie81,@jazzgirl4  i am right there with u 
964,2052596003,MeeSoHorny,(@baneen) I woke up omg so horny and sadly alone 
965,2251909770,Nawel_xx,@HHumes ohh haha!!!! ahhh i wanna go party in the park!!! 
966,2063665029,princessjuliaaa,"is on the way to work  If you're not doing owt later, come check out what's going down at the Dove and Rainbow! "
967,1572846096,cheydizzle, I've had a good day!
968,2177280078,_isavedlatin,"http://bit.ly/R2Dgs  check out my store, I'll be adding more stuff later! "
969,1976799989,Uberschnauzer,Gracie stole my Wubba today - I tried to get it back and she bit me!!! Mommie got mad to took Wubba away 
970,1971169354,aedi139,Hindi ko na nagagamit tong twitter. USELESS kasi. gandang gbi. 
971,2049024979,Knitcave1,"@renmiu You too, although I hope we have a chance for a chat "
972,2049876729,_rosemarie,"@stevenstiefel you, too, steve! party hard for me "
973,2003657245,A_StyleMaven,@theeis  Thank you 
974,2055603096,omgitsmichaelaa,@kayleeannjonas &amp; different people...haha 
975,1998874519,Kristenbby95,"My dad just flipped a shit on me, beacause, i was &quot;showering&quot; to late "
976,1693510437,CalaysiaDryad,"@ColbieCaillat hello, colbie. I'm a fans of yours "
977,1557872990,gabilicious111,slinging eggs again 
978,2286974621,ballerina311,preparing some Appletinis and vodka shots with Anne.... I love you so much girl!!! and I'll miss you so much 
979,1974806315,KevinGreene,"interview went well.. i have the job, its always guaranteed.. but i have to start later "
980,1753467748,Genever,Ed is off to Cornwall with school for a week confused   + 
981,1971664986,Karen_Eden,"@AmberAusten good morning to you, too, sunshine! "
982,2241056373,hookedonhouses,"@AnneLubnerDsign, @Eyllek2, it came out a lot shorter than we expected. She's used to having long hair &amp; was not happy! "
983,1994251345,josh_greene,@dcconcierge saw your Tweet - mini Tweetup at the Keith Ferrazi event at 5:30? 
984,1558191327,lizzilla,Last day at brighton today. Looks like a bluebird 
985,1968850459,wretches,Just testing this nifty thing out.  - http://tweet.sg
986,2215267727,kuiperactive,@jannak77 Sorry you feel crappy cuz.  
987,1822506212,collazoprojects,@peace_ Now THAT sounds interesting. Anything you want to share before September (which is when I'm due)? 
988,1832582144,Foxy_Kay,I ended up spending the day in Santa Barabra with the girls on the beach. Met some hot guys and invited them home to the central coast. 
989,2202892790,melsungit,@onewil wish I was there to hang out with you. Miss you and the hobbster. 
990,2189197611,SEXYCAMBEROS,~~ TRYING TO PUT UP A NEW PIC AND ITS NOT WORKING  ~~
991,1834909084,kyelewis,"watched newsline today at home. So yeah, that whole squashed 4:3 thing? Wasn't cool during rehearsals, and guess what... still not cool "
992,1881590963,flukewoman, We cannot help it!! @disil429
993,2044407693,jillfhenderson,I just got back from the eye doctor. Um...wasn't prepared for dilation. Puts a wicked twist on designing!! 
994,2177298309,BundaQeela,@deonmontasser she's 14 mths old deoonn... How r u? 
995,1793237562,koreansmile,okay. someone just spilled the news of who got eliminated in AI.  can't they just wait for later? 
996,2048808953,ms_treesap,@JennywithaY Mine's up to 987  I just haven't been in the mood to read recently.
997,2265485013,heyalexday,@jessicadeli I MISS YOU TOO.   Come to Makati. PLEEEASE. ;;)
998,1754253112,vibhurishi,"i have game cds on my desk, but just dont feel like playing them. The games coming nowdays seem to have lost the fun factor "
999,2069066240,Dannii_ccc,Is watching taken 
1000,2223927380,Buck_James,"@LittleJoe_9W yeah, who locked that thread. The noob was able to post way more than me in there and now he's caught up to me again "
